Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:45:45 PM	23.27800	24.16500	22.90700	23.77600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:46 PM	23.29100	24.13400	22.90000	23.74800	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:47 PM	23.28100	24.14400	22.92500	23.76600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:48 PM	23.24400	24.10700	22.89400	23.75400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:49 PM	23.27500	24.12200	22.90300	23.76000	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:50 PM	23.23400	24.11300	22.89400	23.77900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:51 PM	23.23400	24.09700	22.86600	23.73900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:52 PM	23.23800	24.10000	22.89100	23.73900	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:53 PM	23.19900	24.08200	22.87900	23.70500	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:54 PM	23.19000	24.07600	22.90000	23.71700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:55 PM	23.20900	24.08200	22.88200	23.69400	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:56 PM	23.18100	24.07900	22.85000	23.66600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:02 PM	23.16000	24.05700	22.85200	23.05400	16.000000	16.080	16.115	1	0.27029	0.26745	0.26863	0.26328	0.26543	0.26710	0.26571	0.26682	0.26515	0.26828	0.26745	0.26370	
2/6/2017	5:46:03 PM	23.14700	24.09100	22.83500	23.02800	16.000000	16.113	16.130	1	0.27057	0.26765	0.26876	0.26342	0.26543	0.26731	0.26585	0.26703	0.26536	0.26842	0.26758	0.26384	
2/6/2017	5:46:04 PM	23.16000	24.04500	22.84700	23.01900	16.000000	16.094	16.073	1	0.27071	0.26793	0.26911	0.26370	0.26578	0.26758	0.26613	0.26724	0.26564	0.26863	0.26786	0.26418	
2/6/2017	5:46:05 PM	23.14400	24.06000	22.83500	23.01900	16.000000	16.073	16.043	1	0.27078	0.26821	0.26932	0.26390	0.26599	0.26786	0.26640	0.26745	0.26585	0.26890	0.26814	0.26425	
2/6/2017	5:46:11 PM	23.11900	24.09700	22.80200	23.54100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:12 PM	23.10400	24.11900	22.81400	23.56600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:13 PM	23.07500	24.09800	22.81400	23.54100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:14 PM	23.08100	24.09200	22.79900	23.53300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:15 PM	23.05300	24.10100	22.78900	23.54000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:16 PM	23.06500	24.11300	22.78900	23.51200	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:17 PM	23.05300	24.09500	22.80400	23.53700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:18 PM	23.04400	24.08200	22.77000	23.49600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:19 PM	23.04100	24.06400	22.78200	23.50300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:20 PM	23.04700	24.07900	22.75200	23.49300	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:21 PM	23.01900	24.03600	22.74500	23.47800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:22 PM	23.04400	24.04800	22.77400	23.50400	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:23 PM	23.03400	24.05800	22.78300	23.47700	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:24 PM	23.02500	24.06700	22.77700	23.48900	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:25 PM	23.00300	24.05200	22.77100	23.44600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:26 PM	23.01900	24.04500	22.75500	23.46400	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:27 PM	22.99400	24.07000	22.75500	23.45800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:28 PM	23.00900	24.02400	22.74000	23.44900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:29 PM	23.01900	24.03300	22.74600	23.45500	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:30 PM	23.00600	23.99300	22.74900	23.44600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:31 PM	23.01600	23.99900	22.73100	23.44900	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:32 PM	23.00300	23.99600	22.74900	23.42700	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:33 PM	23.00600	23.98000	22.72200	23.43000	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:34 PM	23.00600	23.98300	22.74900	23.40300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:35 PM	22.99100	23.95000	22.73700	23.40000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:36 PM	22.97200	23.94300	22.75200	23.43700	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:37 PM	22.98100	23.95600	22.74900	23.38400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:38 PM	23.01900	23.96500	22.74300	23.36900	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:39 PM	22.99100	23.95600	22.73400	23.39600	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:40 PM	22.99700	23.95000	22.74000	23.36900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:41 PM	23.01000	23.95000	22.73700	23.37500	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:42 PM	23.01900	23.94600	22.76200	23.34700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:43 PM	23.04700	23.92200	22.75500	23.36900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:44 PM	23.02500	23.93800	22.75900	23.36300	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:45 PM	23.03200	23.91900	22.77100	23.34400	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:46 PM	23.02200	23.92800	22.74000	23.35300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:47 PM	23.04100	23.93100	22.71900	23.34100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:48 PM	23.05900	23.89400	22.75900	23.31000	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:49 PM	23.08400	23.92200	22.74300	23.33500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:50 PM	23.05600	23.89800	22.75500	23.28900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:51 PM	23.05000	23.90100	22.75500	23.33500	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:52 PM	23.03800	23.85400	22.76200	23.30400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:53 PM	23.09100	23.88800	22.77700	23.31600	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:54 PM	23.09400	23.89100	22.76500	23.29800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:55 PM	23.10600	23.90000	22.76800	23.28500	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:56 PM	23.10900	23.90300	22.75900	23.29500	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:57 PM	23.09400	23.86300	22.76200	23.27900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:58 PM	23.10300	23.88800	22.77100	23.29500	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:46:59 PM	23.11600	23.86600	22.75200	23.27900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:00 PM	23.12500	23.87600	22.76500	23.27000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:01 PM	23.13100	23.89700	22.76800	23.25500	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:02 PM	23.14300	23.87600	22.75900	23.24900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:03 PM	23.12800	23.87600	22.75900	23.26400	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:04 PM	23.16200	23.86000	22.75900	23.26700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:05 PM	23.15600	23.84500	22.79200	23.27000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:11 PM	23.19100	23.88800	22.82000	23.87100	16.000000	-0.064	-0.071	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:12 PM	23.23100	23.91600	22.80800	24.06900	16.000000	-0.064	-0.071	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:13 PM	23.20300	23.93400	22.81400	24.24400	16.000000	-0.065	-0.071	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:14 PM	23.20300	23.97400	22.84800	24.37400	16.000000	-0.064	-0.071	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:20 PM	23.21500	24.12000	22.82900	24.72500	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:21 PM	23.23100	24.12300	22.82300	24.69700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:22 PM	23.22500	24.15300	22.82300	24.68200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:23 PM	23.25000	24.14400	22.82000	24.64800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:24 PM	23.19600	24.16800	22.84200	24.61100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:25 PM	23.20800	24.17200	22.83300	24.60500	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:26 PM	23.24300	24.19900	22.81700	24.57100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:27 PM	23.24000	24.19000	22.82900	24.54600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:28 PM	23.23700	24.21800	22.84200	24.51600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:29 PM	23.23400	24.21500	22.85400	24.52500	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:30 PM	23.25900	24.19000	22.83900	24.46000	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:31 PM	23.22100	24.17800	22.81700	24.43500	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:32 PM	23.20200	24.18400	22.84800	24.42600	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:33 PM	23.22700	24.17200	22.83600	24.38600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:34 PM	23.24000	24.18700	22.85400	24.39800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:35 PM	23.22500	24.16600	22.80200	24.36400	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:36 PM	23.19000	24.15000	22.85400	24.36100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:37 PM	23.18700	24.16200	22.84500	24.34900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:38 PM	23.19300	24.12500	22.81700	24.31800	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:39 PM	23.17400	24.13400	22.84500	24.31500	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:40 PM	23.20200	24.10000	22.83900	24.26600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:41 PM	23.14600	24.08200	22.81700	24.28100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:42 PM	23.14300	24.07600	22.83900	24.27500	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:43 PM	23.14000	24.06300	22.82000	24.24700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:44 PM	23.11200	24.06000	22.82300	24.23200	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:45 PM	23.13000	24.06600	22.81100	24.21600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:46 PM	23.14000	24.07300	22.80800	24.22300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:47 PM	23.15000	24.06100	22.80500	24.17600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:48 PM	23.13700	24.01400	22.82600	24.17000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:49 PM	23.09300	24.01400	22.81700	24.14600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:50 PM	23.09900	24.00200	22.80200	24.12100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:51 PM	23.11800	24.03900	22.78900	24.12700	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:52 PM	23.10000	24.01100	22.79900	24.08700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:53 PM	23.11800	24.02000	22.81700	24.09300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:54 PM	23.10000	24.00800	22.78600	24.07800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:55 PM	23.08700	24.01400	22.77700	24.05600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:56 PM	23.08400	23.98700	22.79600	24.04700	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:57 PM	23.06200	23.98700	22.78600	24.05300	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:58 PM	23.05000	23.95000	22.76200	24.04400	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:47:59 PM	23.05300	23.95900	22.79900	24.01000	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:00 PM	23.03800	23.95300	22.77400	24.00100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:01 PM	23.01200	23.93100	22.77100	24.00400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:02 PM	23.00900	23.88800	22.75200	23.98800	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:03 PM	22.99000	23.89700	22.76200	23.97000	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:04 PM	23.00000	23.88500	22.76200	23.95800	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:05 PM	22.98100	23.89700	22.78000	23.93000	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:06 PM	22.99000	23.87900	22.75500	23.92400	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:07 PM	22.98400	23.87300	22.73400	23.91400	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:08 PM	22.97500	23.87200	22.76800	23.90200	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:09 PM	22.96500	23.85700	22.75200	23.87400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:10 PM	22.96500	23.86600	22.74900	23.89600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:11 PM	22.98500	23.85700	22.75200	23.86500	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:12 PM	22.99100	23.87300	22.74900	23.88000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:13 PM	22.98100	23.86300	22.76200	23.85300	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:14 PM	22.97800	23.86300	22.72500	23.84000	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:20 PM	23.01900	23.92500	22.79200	24.40100	16.000000	-0.121	-0.128	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:21 PM	22.99300	23.94300	22.79200	24.58600	16.000000	-0.121	-0.128	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:22 PM	23.02700	23.98300	22.82300	24.75600	16.000000	-0.121	-0.127	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:23 PM	23.02700	24.05100	22.81700	24.89500	16.000000	-0.121	-0.128	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:29 PM	23.03100	24.27300	22.78600	25.24000	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:30 PM	23.03100	24.33500	22.76500	25.17800	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:48:31 PM	23.04100	24.34400	22.81400	25.15700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
